0,0.00000,0.04062,0.10258,0.00000,0.00000,0.11690,0.00000,0.09565,0.00000,0.10673,0.12439,0.28250,0.00000,0.02706,0.00000,0.16469,0.08764,0.00000,0.04289,0.02041,0.00000,0.10918,0.03901,0.08716,0.00000,0.03053,0.00000,0.00000,0.05498,0.00000,0.04765,0.04481,0.06936,0.04224,0.18651,0.03626,0.28642,0.05327,0.07169,0.00000,0.00000,0.00000,0.00000,0.17624,0.03584,0.00000,0.04007,0.08363,0.03935,0.00000,0.00000,0.00000,0.00000,0.15596,0.21618,0.03432,0.02691,0.00000,0.09216,0.03868,0.00000,0.04289,0.00000,0.00000,0.13074,0.00000,0.04025,0.00000,0.05697,0.11858,0.00000,0.40690,0.23050,0.04406,0.00000,0.03970,0.00000,0.21620,0.17279,0.03819,0.03918,0.23277,0.08281,0.04312,0.00000,0.03787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11179,0.00000,0.07606,0.10598,0.00000,0.07169,0.30736,0.00000
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.25731,0.00000,0.00000,0.00000,0.13704,0.00000,0.00000,0.00000,0.10421,0.00000,0.00000,0.00000,0.00000,0.16522,0.07863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35921,0.13965,0.00000,0.13680,0.00000,0.15873,0.00000,0.00000,0.00000,0.33942,0.00000,0.00000,0.00000,0.16107,0.30317,0.00000,0.00000,0.00000,0.18792,0.00000,0.49962,0.00000,0.10366,0.15433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20898,0.12684,0.00000,0.16107,0.00000,0.00000,0.06940,0.00000,0.00000,0.00000,0.06897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10505,0.00000,0.13912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.00000,0.13032,0.00000,0.00000,0.19093,0.00000,0.00000,0.00000,0.13559,0.00000,0.00000,0.00000,0.00000,0.14615,0.00000,0.00000,0.00000,0.00000,0.15560,0.00000,0.00000,0.00000,0.16609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18161,0.00000,0.00000,0.00000,0.17770,0.00000,0.23390,0.13535,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31408,0.18593,0.11888,0.16477,0.00000,0.10256,0.15269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14144,0.00000,0.00000,0.00000,0.00000,0.14434,0.00000,0.25099,0.00000,0.00000,0.00000,0.00000,0.13732,0.00000,0.00000,0.00000,0.20471,0.00000,0.00000,0.00000,0.00000,0.00000,0.48760,0.00000,0.10393,0.00000,0.27529,0.14201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.00000,0.00000,0.00000,0.25299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24897,0.00000,0.55545,0.00000,0.00000,0.00000,0.00000,0.00000,0.15701,0.00000,0.00000,0.11960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14559,0.23111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11089,0.00000,0.00000,0.00000,0.00000,0.12134,0.23275,0.00000,0.00000,0.24117,0.00000,0.29039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0,0.00000,0.00000,0.10764,0.00000,0.00000,0.36798,0.00000,0.10037,0.35768,0.00000,0.00000,0.17785,0.00000,0.00000,0.00000,0.00000,0.13793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13869,0.00000,0.13432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27220,0.21604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27437,0.11683,0.00000,0.00000,0.08967,0.12443,0.00000,0.00000,0.31096,0.27738,0.00000,0.00000,0.12498,0.11343,0.10878,0.00000,0.00000,0.22545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08340,0.00000,0.00000,0.08796,0.00000
0,0.00000,0.23581,0.00000,0.00000,0.10902,0.19387,0.00000,0.00000,0.00000,0.00000,0.00000,0.32796,0.00000,0.15704,0.00000,0.00000,0.00000,0.00000,0.00000,0.05925,0.00000,0.10563,0.11322,0.00000,0.00000,0.08862,0.00000,0.00000,0.00000,0.13564,0.13830,0.00000,0.10066,0.12258,0.00000,0.00000,0.17813,0.15461,0.00000,0.00000,0.00000,0.00000,0.00000,0.25574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11959,0.00000,0.00000,0.12548,0.00000,0.00000,0.00000,0.00000,0.11225,0.10066,0.00000,0.00000,0.00000,0.12648,0.21543,0.00000,0.00000,0.16535,0.00000,0.00000,0.15746,0.19114,0.00000,0.12136,0.00000,0.11523,0.15687,0.20060,0.11083,0.00000,0.31179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12648,0.00000,0.00000,0.00000,0.22075,0.00000,0.00000,0.00000,0.24328,0.11628
0,0.00000,0.14083,0.00000,0.00000,0.39067,0.23157,0.14217,0.11053,0.09848,0.00000,0.10780,0.00000,0.00000,0.18758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06156,0.00000,0.00000,0.00000,0.18363,0.00000,0.15274,0.00000,0.14792,0.27779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10814,0.44965,0.00000,0.00000,0.00000,0.10649,0.00000,0.00000,0.00000,0.00000,0.00000,0.15108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39954,0.00000,0.00000,0.00000,0.13764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12918,0.00000,0.13184,0.09185,0.00000,0.00000,0.09686,0.13889
0,0.00000,0.08194,0.06897,0.08606,0.07577,0.16842,0.00000,0.00000,0.05730,0.14352,0.06272,0.11396,0.00000,0.05457,0.07735,0.00000,0.08838,0.00000,0.00000,0.04117,0.00000,0.22022,0.00000,0.43950,0.00000,0.00000,0.00000,0.00000,0.00000,0.09427,0.00000,0.00000,0.00000,0.00000,0.04702,0.00000,0.12379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07456,0.00000,0.00000,0.00000,0.12583,0.52323,0.13842,0.10856,0.00000,0.06196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07486,0.00000,0.00000,0.00000,0.00000,0.07639,0.05471,0.43171,0.00000,0.00000,0.00000,0.00000,0.14535,0.13941,0.00000,0.00000,0.03611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11001,0.00000,0.00000,0.07516,0.00000,0.00000,0.00000,0.00000,0.00000,0.05636,0.16162
0,0.00000,0.07507,0.00000,0.00000,0.06942,0.24689,0.00000,0.00000,0.10499,0.00000,0.00000,0.10441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13451,0.07209,0.32215,0.00000,0.00000,0.00000,0.13504,0.00000,0.00000,0.35225,0.08281,0.06409,0.00000,0.21542,0.20100,0.18904,0.09845,0.13248,0.00000,0.00000,0.09789,0.00000,0.24426,0.00000,0.00000,0.07404,0.00000,0.14545,0.00000,0.00000,0.00000,0.00000,0.00000,0.23970,0.00000,0.04973,0.00000,0.05677,0.00000,0.06409,0.07926,0.07337,0.00000,0.08054,0.20576,0.00000,0.00000,0.00000,0.00000,0.06999,0.10026,0.18256,0.08142,0.00000,0.00000,0.00000,0.13318,0.00000,0.00000,0.07241,0.29779,0.00000,0.00000,0.00000,0.00000,0.00000,0.05911,0.00000,0.00000,0.00000,0.00000,0.13772,0.00000,0.00000,0.09792,0.23298,0.00000,0.00000,0.00000
0,0.44513,0.00000,0.16180,0.00000,0.00000,0.15804,0.00000,0.00000,0.00000,0.00000,0.14714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09659,0.00000,0.00000,0.00000,0.20621,0.00000,0.14448,0.00000,0.17288,0.00000,0.00000,0.00000,0.00000,0.16411,0.19985,0.00000,0.00000,0.29041,0.25208,0.16961,0.00000,0.16898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11542,0.00000,0.00000,0.00000,0.25469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19045,0.00000,0.00000,0.00000,0.00000,0.12836,0.00000,0.00000,0.00000,0.00000,0.00000,0.08525,0.00000,0.00000,0.00000,0.08472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12536,0.00000,0.00000,0.39664,0.18958
0,0.00000,0.00000,0.05535,0.00000,0.00000,0.27034,0.06639,0.00000,0.18394,0.11519,0.15102,0.09146,0.00000,0.04380,0.00000,0.10664,0.07093,0.00000,0.00000,0.16523,0.00000,0.11783,0.00000,0.00000,0.00000,0.00000,0.00000,0.17743,0.08901,0.00000,0.00000,0.07254,0.00000,0.00000,0.11322,0.05869,0.06624,0.17248,0.00000,0.00000,0.00000,0.00000,0.00000,0.07132,0.00000,0.00000,0.00000,0.00000,0.44594,0.05984,0.00000,0.00000,0.31590,0.00000,0.10499,0.11110,0.00000,0.00000,0.00000,0.06261,0.00000,0.00000,0.00000,0.00000,0.07055,0.00000,0.00000,0.00000,0.18445,0.12798,0.00000,0.13174,0.21322,0.07132,0.00000,0.06427,0.00000,0.02917,0.05594,0.00000,0.00000,0.26086,0.06703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17659,0.00000,0.11693,0.00000,0.12469,0.06156,0.12867,0.00000,0.00000,0.00000,0.25943
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49738,0.00000,0.00000,0.00000,0.00000,0.23685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41718,0.00000,0.00000,0.00000,0.00000,0.00000,0.17910,0.31092,0.00000,0.00000,0.31263,0.00000,0.00000,0.00000,0.00000,0.37355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33293,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.18707,0.00000,0.00000,0.00000,0.39854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45735,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44881,0.00000,0.00000,0.00000,0.00000,0.00000,0.27325,0.00000,0.00000,0.00000,0.00000,0.00000,0.34411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
